school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
15,True,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학,대학원_진학,5.0,팀,3.0,D._인공지능_전문가,없음,SQLD 빅데이터_분석_기사 구글_애널리스트,D._소프트웨어_개발자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_많으면_현직자분께서_더_몰입력_있게_설명해주실_것_같습니다.,현대,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
16,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,9.0,팀,1.0,I._마케터,없음,SQLD 구글_애널리스트,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,.,SKT,J._정보통신업,False,SQL_응용,False
38,True,대학생,7,,,,1,True,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,팀,1.0,B._데이터_분석가,SQLD,"ADsP 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,3-50이_적당하다고_생각함,데이터_분석_관련_기업,J._정보통신업,False,Tableau를_이용한_데이터_시각화,False
27,False,대학생,4,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학 경제통상학,취업,5.0,개인,2.0,계획없음,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"1:10은_너무_적은_인원으로_개설이_어렵고_개개인의_참여도가_강의에_영향을_줄_수_있을_것_같고,_10:100은_원활한_강의_진행에_어려움이_있을_것_같습니다.",KOTRA,"S._협회_및_단체,_수리_및_기타_개인_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
50,False,대학생,2,4.0,,,2,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,6.0,팀,5.0,G._PM/서비스_기획자,"컴퓨터_활용능력(1,2급)",ADsP SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적으면_서로_소통할_기회가_더_많을_것_같아서,신한은행,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
0,False,대학생,5,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,3.0,B._데이터_분석가,없음,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 C._MD E._UI/UX_디자이너 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원이_적으면_부담스러워서,한국리서치,"O._공공_행정,_국방_및_사회보장_행정",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,
20,True,대학생,4,5.0,,,2,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 자연과학,취업,3.0,팀,3.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_사람들을_경험할_수_있어서,IBK_기업은행,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
0,False,대학생,5,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,1.0,B._데이터_분석가,ADsP,SQLD 정보처리기사,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당,kb국민은행,K._금융_및_보험업,False,SQL_응용,
31,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,7.0,팀,2.0,I._마케터,없음,ADsP SQLD,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 C._MD H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,한_사람의_이야기에_집중하고_싶어서,현대카드,K._금융_및_보험업,False,SQL_응용,False
11,False,대학생,4,5.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학 인문학,대학원_진학,6.0,팀,3.0,C._데이터_사이언티스트,없음,없음,G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,많은_현직자들의_이야기를_듣고_싶어서,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
22,False,대학생,1,2.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,7.0,팀,2.0,I._마케터,없음,"SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",C._MD F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_소규모와_대규모의_단점을_피하기_위함,무신사,"R._예술,_스포츠_및_여가관련_서비스업",False,SQL_응용,False
22,False,대학생,4,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,인적_네트워크,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,대학원_진학,5.0,팀,2.0,C._데이터_사이언티스트,없음,ADsP ADP,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"1명의_현직자가_강의해야_집중할_수_있고,_너무_적은_인원의_리스너면_오프라인_참여가_부담스러울_것_같아서",엔비디아,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
2,False,대학생,15,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,개인,2.0,G._PM/서비스_기획자,없음,ADsP SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이라고_생각해서,삼성카드,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,False
4,False,대학생,2,6.0,,,2,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,1,1,자연과학,취업,7.0,개인,3.0,B._데이터_분석가,"ADsP 컴퓨터_활용능력(1,2급)",SQLD 빅데이터_분석_기사,G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당히_질문하면서_수업하기엔_이정도_인원이_적당한것_같아서,Gen.G,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 데이터_엔지니어를_위한_Hadoop_맛보기,False
13,True,대학생,4,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,3.0,팀,2.0,D._인공지능_전문가,없음,빅데이터_분석_기사,G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,"다양한_내용,_다양한_시각",농협,"A._농업,_임업_및_어업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
33,False,대학생,6,8.0,16.0,,3,False,내국인,지인_추천,시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,개인,1.5,D._인공지능_전문가,없음,"컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,학생_수가_적으면_질의응답이_적어짐,유진로봇,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
11,True,대학생,16,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,5.0,팀,3.0,D._인공지능_전문가,없음,"정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온라인,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중_관리를_받을_수_있을_것_같아서,현대자동차,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
1,False,취준생,12,,,,1,False,내국인,인스타그램,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 경영학 사회과학,취업,8.0,팀,2.0,B._데이터_분석가,"ADsP 빅데이터_분석_기사 컴퓨터_활용능력(1,2급) 사회조사분석가_2급_",SQLD 태블로_관련_자격증 구글_애널리스트,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많아도_적어도_집중하기_힘들것_같아서,아직_모르겠어요_..,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,True
16,False,대학생,4,5.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 인문학,취업,7.0,개인,1.0,C._데이터_사이언티스트,없음,ADsP SQLD 정보처리기사,A._금융_/_보험_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적으면_현직자께서_더_많이_알려주실_것_같아서,네이버,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,True
2,True,대학생,7,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,2.5,B._데이터_분석가,SQLD,빅데이터_분석_기사 구글_애널리스트,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,현직자가_여러명이면_강의를_다_흡수하기_좀_어려울_것_같고_3-50명_정도의_리스너들이_있어야_다양한_질문이_나올_것_같습니다,넷플릭스,U._국제_및_외국기관,False,AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
27,False,대학생,8,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,7.0,개인,2.0,G._PM/서비스_기획자,ADsP 구글_애널리스트,SQLD,F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,다양한_관점의_QnA가_가능하며_소통할_수_있는_적정_인원,네이버,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,True
29,False,대학생,4,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,경영학,취업,7.0,개인,2.0,B._데이터_분석가,없음,"ADsP 정보처리기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,.,.,U._국제_및_외국기관,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) 데이터_엔지니어를_위한_Hadoop_맛보기,False
13,True,대학생,15,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,8,1,자연과학,취업,7.0,팀,2.0,C._데이터_사이언티스트,ADsP SQLD,빅데이터_분석_기사,A._금융_/_보험_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,소규모는_부담이_되어서,sk,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
0,False,대학생,2,4.0,5.0,,3,False,내국인,에브리타임,시간적으로_부담이_없어서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,12.0,F._UI/UX_디자이너,없음,SQLD 빅데이터_분석_기사,E._UI/UX_디자이너,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온라인,100명_이상의_리스너와_10명_이상의_현직자,많은_현직자들을_보고싶음,삼성,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,
16,False,대학생,5,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,인문학,취업,3.0,개인,2.0,B._데이터_분석가,없음,"SQLD 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 C._MD H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,강의에_집중하기에_가장_적합한_인원인_것_같다,신세계_CJ,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
11,False,직장인,15,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),이직,8.0,팀,2.0,B._데이터_분석가,ADsP SQLD 구글_애널리스트,빅데이터_분석_기사 정보처리기사 태블로_관련_자격증,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,100명_넘어가면_너무_혼란스러울것_같아요,빅스데이터,J._정보통신업,False,Tableau를_이용한_데이터_시각화 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
24,False,대학생,12,,,,1,False,내국인,기존_BDA_오픈채팅방,시간적으로_부담이_없어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,대학원_진학,5.0,팀,1.0,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한게좋음,교수,U._국제_및_외국기관,False,AI모델_구축,False
3,False,취준생,7,15.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 자연과학,취업,9.0,팀,4.0,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사 정보처리기사,구글_애널리스트 AICE_Associate,A._금융_/_보험_직무 D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,"인원이_너무_많으면_질문_중복과_시간_길어짐이_걱정되고,_반대로_너무_적으면_질문도_적어_얻어가는_것이_적다고_판단.",SK_C&C,K._금융_및_보험업,False,AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,True
3,False,대학생,1,2.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,사회과학 인문학,창업,7.0,개인,1.0,B._데이터_분석가,없음,"ADsP SQLD 정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원많아야_다양한_질문을_들을수있다,토스,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
31,True,대학생,1,2.0,4.0,,3,False,내국인,지인_추천,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,3.0,팀,3.0,자산운용사,없음,"ADsP 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자의_이야기를_듣고_싶어서,팔란티어,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
13,True,대학생,14,16.0,,,2,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,10.0,개인,1.0,D._인공지능_전문가,SQLD,ADsP 빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자 E._UI/UX_디자이너 F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"학회의_규모를_고려했을_때_10명_내외는_적고,_50명_정도면_너무_크지도_않고_하나의_수업_기준으로_적절한_인원인_것_같습니다.",크래프톤,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,True
20,True,대학생,14,,,,1,True,내국인,기존_BDA_오픈채팅방,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,1.0,C._데이터_사이언티스트,ADsP 정보처리기능사,"SQLD 빅데이터_분석_기사 정보처리기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이라_생각해서,네이버,U._국제_및_외국기관,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
94,False,대학생,1,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),대학원_진학,4.0,개인,1.0,A._데이터_엔지니어,없음,"ADsP SQLD 구글_애널리스트 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,없음,한화,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
69,True,대학생,16,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,4.0,팀,2.0,D._인공지능_전문가,네트워크관리사_2급 pc정비사_2급,ADsP SQLD 정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_좀_더_밀도있는_질의_시간이_가능할_것_같음,네카라쿠배_글로벌_해외_기업,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
15,False,대학생,2,8.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,5.0,팀,2.0,G._PM/서비스_기획자,없음,ADsP SQLD,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,토스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,True
31,True,대학생,4,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,7.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,수용인원이_많아야_다양한_현직자의_이야기를_들어볼_기회가_생겨서,신한은행_국민은행_NH,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
